EPOCH Time,ID,Millis,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,Pressure,Battery
1719072569,14,4579,-2.68,3.9,7.47,0.33,-2.62,1.48,2.25,54.45,46.2,978.72,2521
1719072569,14,4591,-6.09,2.78,5.71,0.21,-3.56,1.02,0,52.5,43.95,978.72,2521
1719072569,14,4603,-1.1,1.5,4.83,0.19,-4.95,0.21,0,52.5,43.95,978.72,2522
1719072570,14,4615,-1.1,1.5,4.83,0.4,-5.11,0.02,-1.65,53.85,40.05,978.72,2521
1719072570,14,4626,1.56,2.31,6.52,0.51,-4.63,-0.13,-5.1,55.05,38.85,978.72,2522
1719072570,14,4638,0.7,2.02,5.8,0.39,-4.37,-0.29,-5.1,55.05,38.85,978.72,2521
1719072570,14,4662,2.57,2.06,6.81,0.42,-4.03,-1.02,-7.65,53.7,34.8,978.72,2522
1719072570,14,4673,1.36,2.71,7.52,0.82,-3.87,-0.82,-10.95,55.05,33.15,978.72,2523
1719072570,14,4685,1.36,2.71,7.52,0.99,-3.81,-0.59,-10.95,55.05,33.15,978.71,2522
1719072570,14,4697,3.11,2.77,7.35,1.17,-3.53,-0.48,-10.95,56.7,28.65,978.71,2521
1719072570,14,4709,3.11,2.77,7.35,1.35,-2.93,-0.37,-12.3,58.5,26.1,978.71,2521
1719072570,14,4721,4.82,1.7,7.92,2.04,-2.06,0.05,-12.3,58.5,26.1,978.71,2521
1719072570,14,4732,4.78,1.47,6.79,1.99,-2.16,0.21,-12.45,58.65,25.2,978.71,2520
1719072570,14,4744,4.78,1.47,6.79,1.83,-2.13,0.25,-12.45,58.65,25.2,978.71,2521
1719072570,14,4756,5,3.08,4.97,1.55,-1.77,0.39,-13.5,58.65,22.2,978.71,2521
1719072570,14,4768,5.22,3.61,6.34,1.26,-1.42,0.61,-13.35,58.95,18.6,978.7,2521
1719072570,14,4779,5.22,3.61,6.34,0.74,-0.75,0.69,-14.55,58.05,17.7,978.7,2522
1719072570,14,4803,4.23,3.53,6.41,0.38,-0.88,0.51,-14.4,59.55,19.05,978.69,2521
1719072570,14,4815,4.82,2.31,5.71,0.56,-1.2,0.43,-14.1,60.45,16.65,978.69,2521
1719072570,14,4826,5.45,2.25,5.09,0.87,-1.65,0.24,-13.5,61.05,14.85,978.69,2521
1719072570,14,4850,6.01,2.5,4.76,0.73,-1.6,0.3,-14.7,61.05,13.35,978.69,2521
1719072570,14,4862,5.86,2.91,4.12,0.56,-1.64,0.38,-17.4,61.5,12.3,978.69,2522
1719072570,14,4873,5.86,2.91,4.12,0.31,-1.5,0.49,-14.85,62.55,12.45,978.69,2522
1719072570,14,4885,5.29,2.25,6.74,-0.27,-1.19,0.59,-16.5,60.9,11.25,978.69,2522
1719072570,14,4897,4.39,0.1,11.19,-0.72,-0.93,0.59,-14.4,64.2,11.1,978.68,2520
1719072570,14,4909,4.39,0.1,11.19,-1.03,-0.96,0.55,-16.8,60.9,12.9,978.68,2523
1719072570,14,4920,0.42,-2.15,15.73,-1.51,-1.08,0.28,-15.3,63.75,9.45,978.68,2522
1719072570,14,4932,0.42,-2.15,15.73,-1.53,-2.51,-0.61,-17.85,61.95,9.6,978.72,2521
1719072570,14,4944,0.01,-1.77,17.93,11.92,-4.97,-4.13,-15.45,58.65,10.8,978.72,2521
1719072570,14,4956,-2.71,16.1,-12.06,6.53,4.77,-0.33,-12.45,67.05,11.85,978.72,2522
1719072570,14,4967,-2.71,16.1,-12.06,-0.18,2.07,-0.2,-14.1,70.5,10.5,978.72,2520
1719072570,14,4979,4.64,-2.22,3.22,-3.79,-0.44,0.15,-13.05,68.4,9,978.74,2521
1719072570,14,4991,-0.01,3.93,13.82,-5.04,0.54,0.12,-12.3,64.5,13.2,978.74,2522
1719072570,14,5003,-0.01,3.93,13.82,0.08,0.5,0.4,-14.55,65.7,13.2,978.74,2520
1719072570,14,5015,2.64,11.58,6.48,0.56,-0.35,0.75,-16.2,65.1,13.05,978.71,2522
1719072570,14,5026,7.87,0.82,6.33,-0.15,-1.24,0.47,-11.4,65.25,12.15,978.71,2523
1719072570,14,5038,7.87,0.82,6.33,0.17,-1.16,0.25,-13.2,65.1,13.05,978.71,2521
1719072570,14,5050,9.44,2.04,1.95,1.21,-0.78,0.26,-14.1,66,10.95,978.71,2521
1719072570,14,5062,9.44,2.04,1.95,1.95,-0.04,0.15,-14.1,65.25,10.95,978.71,2522
1719072570,14,5073,9.12,3.19,1.29,1.59,0.13,0.09,-14.4,63.45,8.4,978.71,2521
1719072570,14,5085,8.48,4.2,0.25,1.51,0.32,0,-14.55,64.8,9.75,978.71,2521
1719072570,14,5097,8.48,4.2,0.25,1.39,0.28,-0.23,-15.75,62.1,11.25,978.71,2521
1719072570,14,5109,7.72,5.35,2.22,1.29,0.47,-0.19,-13.2,63.9,10.35,978.69,2522
1719072570,14,5120,7.85,6.51,3.5,1.29,0.75,-0.13,-13.8,64.5,10.2,978.69,2521
1719072570,14,5132,7.85,6.51,3.5,1.34,0.81,-0.18,-13.05,65.25,9.45,978.69,2522
1719072570,14,5144,7.07,6.7,4.67,1.31,0.94,-0.1,-14.7,65.85,11.55,978.67,2522
1719072570,14,5156,7.07,6.7,4.67,1.29,0.93,-0.01,-14.1,64.05,8.7,978.67,2522
1719072570,14,5167,6.9,6.62,5.83,1.34,0.67,0.06,-14.7,65.85,10.35,978.67,2522
1719072570,14,5191,6.1,7.26,8.79,0.98,-0.3,0.37,-14.1,66.45,10.2,978.66,2522
1719072570,14,5203,5.93,8.68,7.83,1.18,-0.84,0.65,-14.1,66.45,10.2,978.66,2522
1719072570,14,5214,7.65,9.63,-0.24,0.84,-2.07,0.57,-14.1,64.5,8.7,978.66,2522
1719072570,14,5226,7.65,9.63,-0.24,0.2,-0.58,1,-15.75,62.1,5.55,978.67,2521
1719072570,14,5238,9.02,5.55,-0.11,0.53,0.53,0.98,-15.75,62.1,5.55,978.67,2522
1719072570,14,5250,8.42,4.72,2.21,0.84,1,0.67,-14.4,60.75,5.4,978.67,2521
1719072570,14,5261,8.42,4.72,2.21,0.91,1.32,0.42,-14.4,60.75,5.4,978.67,2521
1719072570,14,5273,6.45,4.56,4.02,0.8,1.02,0.23,-15.3,61.35,6,978.67,2521
1719072570,14,5285,6.45,4.56,4.02,-0.02,-0.01,0.08,-15.3,61.35,6,978.67,2522
1719072570,14,5297,5.46,4.64,3.27,-0.16,-0.29,0,-15.3,61.35,6.45,978.67,2522
1719072570,14,5308,5.96,3.29,2.88,-0.08,-0.05,0.05,-17.4,60.75,5.1,978.67,2521
1719072570,14,5320,5.96,3.29,2.88,0.01,-0.02,0.02,-17.4,60.75,5.1,978.67,2521
1719072570,14,5332,6.16,4.08,4.36,0.01,-0.07,-0.03,-17.4,60.75,5.85,978.67,2523
1719072570,14,5344,6,4.03,4.23,-0.03,-0.48,0.1,-17.4,60.75,5.85,978.67,2522
1719072570,14,5356,6,4.03,4.23,-0.11,-0.79,0.11,-17.4,61.95,6.15,978.68,2521
1719072570,14,5367,7.12,3.75,4.14,-0.14,-0.76,0.18,-17.25,61.65,6.75,978.68,2522
1719072570,14,5379,7.44,3.62,3.66,-0.26,-0.55,0.24,-17.25,61.65,6.75,978.68,2521
1719072570,14,5391,7.44,3.62,3.66,-0.33,-0.39,0.3,-18.15,61.5,5.1,978.68,2522
1719072570,14,5403,7.52,3.68,2.48,0.05,-0.08,0.26,-18.15,61.5,5.1,978.69,2522
1719072570,14,5414,7.52,3.68,2.48,0.27,0.03,0.21,-18.15,59.1,6.9,978.69,2522
1719072570,14,5426,8.02,4.11,2.83,0.46,0.18,0.18,-18.15,59.1,6.9,978.69,2520
1719072570,14,5438,8.13,4.48,3.78,0.65,0.37,0.15,-17.85,59.85,3.9,978.68,2523
1719072570,14,5450,8.13,4.48,3.78,0.67,0.58,0.13,-17.55,60.15,4.8,978.68,2522
1719072570,14,5461,7.99,4.5,3.96,0.82,0.64,0.16,-17.55,60.15,4.8,978.68,2521
1719072570,14,5473,7.54,4.28,4.34,0.97,0.73,0.17,-18.75,59.25,4.8,978.68,2521
1719072570,14,5485,7.54,4.28,4.34,1.07,0.71,0.18,-18.9,57.9,6.15,978.67,2521
1719072570,14,5497,7.74,4.69,5.12,1.22,0.74,0.21,-18,58.5,5.25,978.67,2522
1719072570,14,5508,7.74,4.69,5.12,1.19,0.79,0.23,-17.55,58.5,4.5,978.67,2521
1719072570,14,5520,8.13,4.74,7.1,1.17,0.83,0.25,-17.25,58.5,4.5,978.67,2522
1719072570,14,5532,7.54,3.74,12.49,1.04,0.76,0.24,-19.5,58.95,4.8,978.68,2521
1719072570,14,5544,7.54,3.74,12.49,0.84,0.21,0.17,-18,56.85,6,978.68,2521
1719072570,14,5555,4.62,1.78,16.53,0.52,-0.62,-0.05,-18.15,57.45,5.4,978.68,2522
1719072570,14,5567,2.94,1.14,21.03,0.48,-1.65,-0.32,-20.1,58.35,4.35,978.69,2521
1719072570,14,5579,2.94,1.14,21.03,-0.19,-1.58,-0.35,-18.75,56.1,3.75,978.69,2521
1719072570,14,5591,-0.64,18.72,62.86,19.26,0.47,1.79,-16.2,62.7,12.3,978.69,2522
1719072570,14,5602,1.18,37.4,24.37,14.54,7.87,-2.08,-14.7,63.9,10.35,978.69,2520
1719072571,14,5614,1.18,37.4,24.37,1.19,3.99,1.54,-16.65,60.3,8.85,978.72,2522
1719072571,14,5626,4.36,-0.42,2.59,-1.28,0.55,-0.44,-15.9,56.25,9.3,978.72,2521
1719072571,14,5638,4.36,-0.42,2.59,0.7,1.09,-0.24,-16.65,56.25,10.35,978.72,2522
1719072571,14,5650,2.01,12.4,-6.49,2.73,0.87,0.51,-16.5,58.95,9.75,978.71,2522
1719072571,14,5661,3.32,12.23,7.63,1.56,0.21,0.5,-15.9,58.35,11.55,978.71,2521
1719072571,14,5673,3.32,12.23,7.63,0.04,-0.5,0.08,-15.45,57.45,8.1,978.71,2520
1719072571,14,5685,6.45,10.07,5.94,-1.49,-1.07,0.22,-16.5,57.75,9,978.71,2523
1719072571,14,5697,7.18,6.42,3.75,-1.93,-1.23,0.31,-16.8,58.5,8.7,978.69,2521
1719072571,14,5709,7.18,6.42,3.75,-1.17,-1.05,0.52,-16.5,59.25,11.25,978.69,2520
1719072571,14,5720,9.54,1.99,-0.14,-0.57,-0.8,0.34,-15.75,60.15,9.45,978.69,2521
1719072571,14,5732,9.54,1.99,-0.14,-0.36,-0.45,-0.27,-18.75,58.95,8.25,978.69,2521
1719072571,14,5744,9.12,4.04,2.72,-0.25,-0.54,-0.42,-15.15,58.65,6.9,978.69,2521
1719072571,14,5756,8.49,4.25,2.95,0.07,-0.56,-0.47,-14.85,59.7,9,978.69,2521
1719072571,14,5767,8.49,4.25,2.95,0.23,-0.41,-0.54,-16.5,61.65,9,978.69,2521
1719072571,14,5779,7.72,5.1,2.82,0.15,-0.32,-0.6,-16.5,62.85,7.95,978.68,2521
1719072571,14,5791,6.84,6.24,2.02,0.06,-0.25,-0.69,-16.65,61.95,7.65,978.68,2522
1719072571,14,5803,6.84,6.24,2.02,0.07,-0.24,-0.72,-16.8,63.75,8.25,978.68,2522
1719072571,14,5814,6.45,6.91,1.6,-0.01,-0.17,-0.75,-14.7,61.95,8.4,978.68,2520
1719072571,14,5826,5.95,8.13,3.04,-0.25,-0.12,-0.73,-17.55,63.75,9,978.68,2521
1719072571,14,5838,5.95,8.13,3.04,-0.57,-0.14,-0.67,-17.1,63.9,6.9,978.68,2521
1719072571,14,5850,5.01,8.82,4.38,-1.12,-0.63,-0.42,-15.15,65.1,6.6,978.68,2522
1719072571,14,5862,5.01,8.82,4.38,-1.17,-1.04,-0.15,-13.8,62.85,7.95,978.68,2523
1719072571,14,5873,4.11,9.11,4.9,-1.02,-1.64,0.08,-15.15,65.1,8.4,978.68,2522
1719072571,14,5897,3.19,10.28,4.29,-0.85,-3.23,0.53,-15.45,61.95,4.65,978.68,2521
1719072571,14,5909,10.48,5.98,-6.4,-0.56,-0.43,1.18,-16.8,60.9,4.05,978.68,2522
1719072571,14,5920,6.44,6.07,-3.29,0.09,0.33,1.04,-16.5,60.9,5.55,978.68,2521
1719072571,14,5932,6.44,6.07,-3.29,0.3,0.56,0.54,-15.75,60.45,4.5,978.68,2521
1719072571,14,5944,7.35,6.43,0.9,-0.33,0.57,0.09,-14.85,60.15,6,978.68,2521
1719072571,14,5956,7.18,5.72,1.34,-0.47,1.03,-0.18,-15.75,60.9,4.05,978.7,2521
1719072571,14,5968,7.18,5.72,1.34,-0.4,1.32,-0.27,-16.8,61.35,6.75,978.7,2522
1719072571,14,5979,6.36,6.83,1.35,-0.64,1.32,-0.16,-16.8,61.35,6.75,978.7,2522
1719072571,14,5991,6.36,6.83,1.35,-0.89,1.33,-0.02,-16.5,60.9,7.95,978.71,2521
1719072571,14,6003,6.15,6.46,2.93,-0.91,1.64,0.02,-16.5,60.9,7.95,978.71,2520
1719072571,14,6020,5,5.77,6.47,-0.52,1.79,0.25,-16.05,59.7,10.95,978.71,2522
1719072571,14,6032,4.73,5.13,7.32,-0.26,1.26,0.25,-16.8,58.5,12.15,978.7,2522
1719072571,14,6043,4.73,5.13,7.32,0.11,0.25,0.33,-16.8,58.5,12.15,978.7,2522
1719072571,14,6055,5.42,5.39,5.8,0.01,0.09,0.33,-15.15,61.5,11.55,978.7,2522
1719072571,14,6079,5.82,5.84,5.43,-0.26,0.37,0.19,-17.1,60.3,11.85,978.69,2520
1719072571,14,6090,5.98,5.2,6.26,-0.28,0.37,0.1,-17.25,60.45,11.25,978.69,2521
1719072571,14,6102,5.98,5.2,6.26,-0.45,0.01,-0.09,-17.25,60.45,11.25,978.69,2522
1719072571,14,6114,5.62,5.66,7.54,-0.42,-0.38,-0.13,-17.1,60.75,12.3,978.68,2522
1719072571,14,6126,6.14,6.22,6.88,-0.37,-0.35,-0.11,-17.1,60.75,12.3,978.68,2522
1719072571,14,6137,6.14,6.22,6.88,-0.37,-0.39,-0.05,-17.1,61.05,13.05,978.68,2522
1719072571,14,6149,6.29,6.2,6.94,-0.3,-0.43,0.07,-17.1,61.05,13.05,978.68,2522
1719072571,14,6161,5.3,5.78,8.13,-0.25,-0.48,0.21,-17.55,60.9,12.9,978.69,2522
1719072571,14,6173,5.3,5.78,8.13,-0.26,-0.55,0.26,-18.75,58.95,13.2,978.69,2522
1719072571,14,6184,3.36,5.58,11.47,-0.26,-0.6,0.32,-18.75,58.95,13.2,978.69,2522
1719072571,14,6196,3.36,5.58,11.47,-0.57,-1.04,0.34,-18.9,59.85,12.6,978.69,2522
1719072571,14,6208,1.35,6.74,19.95,-1.23,-1.48,0.38,-18.9,59.85,12.6,978.7,2521
1719072571,14,6220,-5.79,6.55,24.75,-2.24,-3.94,0.11,-16.8,60.45,12.15,978.7,2522
1719072571,14,6231,-5.79,6.55,24.75,-2.78,-5.47,-0.13,-17.25,55.65,8.7,978.7,2521
1719072571,14,6244,66.85,-12.11,154.37,17.3,-4.88,1.12,-17.25,55.65,8.7,978.66,2520
1719072571,14,6255,38.02,10.54,64.76,13.96,2.82,1.23,-18.45,66.9,10.5,978.66,2522
1719072571,14,6267,38.02,10.54,64.76,5.89,-0.98,0.98,-18.45,66.9,10.5,978.66,2521
1719072571,14,6279,7.12,2.69,7.25,-3.4,-1.74,0.06,-18.6,56.25,8.4,978.66,2522
1719072571,14,6291,7.01,6.07,-6.38,-2.29,0.57,0.47,-18.6,56.25,8.4,978.64,2522
1719072571,14,6302,7.01,6.07,-6.38,-0.11,0.59,0.38,-18.75,54.9,7.95,978.64,2521
1719072571,14,6314,6.65,11.08,8.19,2.39,-0.07,0.4,-16.65,60.75,9.6,978.64,2522
1719072571,14,6326,6.65,11.08,8.19,-1.79,-1.41,0.17,-16.65,60.75,9.6,978.68,2520
1719072571,14,6338,9.55,4.12,8.69,-2.63,-1.43,0.07,-18.15,58.65,5.4,978.68,2522
1719072571,14,6349,7.47,5.33,0.89,-3.29,-1.3,0.06,-18.15,58.65,5.4,978.68,2520
1719072571,14,6361,7.47,5.33,0.89,-2.63,-1.17,0.03,-18.6,58.35,6.15,978.68,2520
1719072571,14,6373,7.34,4.29,0.99,-1.41,-1.1,-0.04,-18.6,58.35,6.15,978.69,2522
1719072571,14,6385,8.07,5.4,-0.02,-0.44,-0.96,-0.17,-17.55,60.45,5.55,978.69,2522
1719072571,14,6396,8.07,5.4,-0.02,-0.05,-0.92,-0.25,-18.6,59.55,5.1,978.69,2520
1719072571,14,6408,7.65,5.17,2.05,0.38,-0.93,-0.19,-18.6,59.55,5.1,978.69,2522
1719072571,14,6420,7.65,5.17,2.05,0.57,-0.94,-0.11,-17.1,61.05,5.85,978.69,2521
1719072571,14,6432,7.46,4.75,0.73,0.64,-0.94,0,-17.1,61.05,5.85,978.69,2522
1719072571,14,6443,7.93,4.99,0.91,0.41,-0.84,-0.14,-18.6,60.75,3.15,978.69,2521
1719072571,14,6455,7.93,4.99,0.91,0.1,-0.72,-0.28,-18.6,60.75,3.15,978.7,2520
1719072571,14,6467,7.11,5.13,0.67,-0.21,-0.58,-0.42,-19.5,60.45,3.75,978.7,2522
1719072571,14,6479,6.05,6.07,2.37,-0.47,-0.49,-0.49,-18.45,59.25,1.5,978.7,2520
1719072571,14,6490,6.05,6.07,2.37,-0.8,-0.4,-0.54,-18.45,59.25,1.5,978.7,2504
1719072571,14,6502,5.37,7.19,4.21,-1.46,-0.56,-0.5,-18.15,61.05,0.9,978.7,2521
1719072571,14,6514,4.17,8.09,4.46,-1.67,-0.76,-0.43,-18.15,61.05,0.9,978.7,2520
1719072571,14,6538,3.81,9.12,3.53,-2.85,-1.43,-0.6,-14.7,59.1,2.7,978.7,2521
1719072571,14,6549,3.81,9.12,3.53,-4.03,-2.59,-0.8,-19.5,58.95,1.05,978.7,2520
1719072571,14,6561,2.72,8.2,3.43,-4.11,-3.26,-0.98,-16.2,59.85,3.15,978.7,2522
1719072571,14,6573,3.78,6.46,2.95,-4.13,-3.84,-1.14,-15.3,60.45,1.8,978.7,2521
1719072571,14,6585,3.78,6.46,2.95,-4.57,-4.72,-1.32,-15.75,59.7,0.75,978.7,2522
1719072571,14,6596,5.1,8.99,2.07,-5.84,-4.29,-1.5,-14.1,62.55,0.3,978.7,2521
1719072572,14,6608,4.61,4.54,1.47,-7.3,-1.96,-2.42,-13.5,65.1,0.9,978.7,2521
1719072572,14,6620,4.61,4.54,1.47,-7.33,-1.91,-2.64,-11.7,65.85,2.7,978.7,2521
1719072572,14,6632,5.12,2.33,2.38,-6.68,-1.9,-2.72,-12.6,66.9,3.3,978.71,2521
1719072572,14,6644,4.9,1.57,2.75,-5.74,-1.96,-2.89,-10.65,69.3,6,978.71,2521
1719072572,14,6655,4.9,1.57,2.75,-5.06,-2.15,-3.32,-9,71.85,8.85,978.71,2522
1719072572,14,6667,4.84,2.66,2.01,-3.95,-2.14,-4.33,-7.35,74.25,7.65,978.71,2521
1719072572,14,6679,4.84,2.66,2.01,-3.16,-1.77,-4.2,-5.55,75,9.6,978.71,2521
1719072572,14,6691,6.3,4.96,1.43,-2.33,-1.56,-3.51,-3.15,77.85,9.6,978.71,2522
1719072572,14,6702,6.48,5.56,2.07,-1.66,-1.27,-2.67,-2.1,77.85,10.05,978.71,2522
1719072572,14,6714,6.48,5.56,2.07,-1.4,-0.98,-2.08,0.3,78.45,9.45,978.71,2521
1719072572,14,6726,5.09,5.51,4.31,-1.98,-1.02,-2.14,-0.9,77.85,12.3,978.71,2522
1719072572,14,6738,4.66,5.09,5.53,-2.57,-1.2,-2.43,1.05,79.2,11.7,978.71,2522
1719072572,14,6750,4.66,5.09,5.53,-2.82,-1.4,-2.75,0.15,80.55,12.6,978.7,2522
1719072572,14,6761,5.19,4.11,5.05,-2.82,-1.5,-2.94,3.9,81.75,15.3,978.7,2521
1719072572,14,6773,3.78,5.53,4.92,-2.64,-1.49,-2.82,3.6,79.05,14.1,978.7,2522
1719072572,14,6785,3.78,5.53,4.92,-2.97,-0.53,-5.15,3.6,82.65,16.5,978.7,2521
1719072572,14,6797,1.24,4.4,0.95,-1.98,-3.01,-8.54,6.9,79.95,17.4,978.71,2522
1719072572,14,6808,1.24,4.4,0.95,-0.91,-3.12,-6.38,10.95,82.95,19.05,978.71,2521
1719072572,14,6820,4.57,6.33,5.17,-1.59,-2.38,-5.64,13.35,82.05,19.35,978.71,2522
1719072572,14,6832,3.85,6.87,7.03,-2.04,-2.19,-4.51,18.45,82.8,19.35,978.71,2522
1719072572,14,6844,3.85,6.87,7.03,-2.15,-1.92,-3.9,18.45,82.8,20.1,978.71,2520
1719072572,14,6855,3.7,6.32,7.42,-2.1,-2.34,-3.71,20.55,79.05,21.45,978.71,2521
1719072572,14,6867,2.2,6.75,5.48,-2.17,-2.74,-3.42,21.6,79.8,22.2,978.71,2522
1719072572,14,6879,2.2,6.75,5.48,-2.19,-2.77,-3.53,22.65,78.75,24.3,978.71,2521
1719072572,14,6891,2.25,6.82,5.35,-1.55,-2.8,-2.94,24,79.8,25.95,978.71,2522
1719072572,14,6902,2.25,6.82,5.35,-1.68,-2.71,-1.57,24.6,78.45,25.05,978.71,2521
1719072572,14,6914,5,9.74,6.51,-1.3,-1.32,-0.49,26.25,76.95,27.45,978.71,2520
1719072572,14,6926,-4.64,7.58,3.92,-0.26,-1.07,0.04,25.65,76.5,26.1,978.72,2522
1719072572,14,6938,-4.64,7.58,3.92,-0.13,-3.3,0.56,26.4,75.6,29.1,978.72,2520
1719072572,14,6949,-0.86,5.33,3.8,0.99,-5.84,1.03,23.55,75.9,27.45,978.72,2521
1719072572,14,6961,9.68,7.1,0.84,-0.47,-4.69,0.72,22.35,77.85,28.65,978.74,2520
1719072572,14,6973,9.68,7.1,0.84,-2.42,-4.22,0.16,20.55,79.8,26.25,978.74,2504
1719072572,14,6985,10.16,5.53,1.08,-3.95,-4.11,-0.33,17.1,80.25,29.4,978.74,2519
1719072572,14,6997,5.32,8.33,4.03,-3.74,-1.94,-0.49,17.4,82.2,30.9,978.74,2521
1719072572,14,7020,-4.4,8.84,9.97,-1.61,-2.62,1.45,18,84.75,31.5,978.75,2520
1719072572,14,7032,-4.4,8.84,9.97,-1.97,-2.6,2.17,17.1,84.15,31.65,978.75,2520
1719072572,14,7044,3.83,3.69,8.12,-2.49,-3.85,2.5,16.2,83.4,33.15,978.75,2523
1719072572,14,7056,10.54,3.87,6.05,-2.46,-3.07,2.5,13.05,81.6,34.8,978.75,2521
1719072572,14,7067,10.54,3.87,6.05,-2.05,-0.04,2.11,11.25,80.55,35.85,978.75,2521
1719072572,14,7079,4.7,2.68,7.25,-1.92,-1.37,2.05,8.55,80.25,37.65,978.75,2521
1719072572,14,7091,7.21,1.27,10.08,-2.27,-2.18,1.75,9,79.05,37.35,978.72,2522
1719072572,14,7103,7.21,1.27,10.08,-1.05,-2.15,1.82,8.4,79.65,38.25,978.72,2521
1719072572,14,7114,8.72,5.54,6.06,-1.6,-5.31,1.14,7.8,76.95,36.6,978.72,2521
1719072572,14,7126,10.05,3.77,4.81,-1.22,-5.74,1.24,6.3,78.15,38.4,978.72,2521
1719072572,14,7138,10.05,3.77,4.81,-0.59,-4.85,1.47,2.55,78.75,36.45,978.71,2520
1719072572,14,7150,8.35,5.14,5.59,-1.2,-4.61,1.7,-1.05,75.3,35.25,978.71,2521
1719072572,14,7161,8.35,5.14,5.59,-1.58,-4.32,1.76,-1.05,74.85,34.05,978.71,2521
1719072572,14,7173,10.07,7.07,3.75,-1.2,-3.4,1.73,-4.2,74.1,34.05,978.71,2520
1719072572,14,7185,9.58,4.26,4.41,-1.2,-3.11,1.9,-5.25,73.2,34.5,978.71,2520
1719072572,14,7197,9.58,4.26,4.41,-0.89,-1.2,1.95,-5.55,73.05,34.65,978.71,2521
1719072572,14,7208,11.96,5.32,4.5,-1.48,-0.84,1.6,-6.9,70.05,33.75,978.71,2521
1719072572,14,7220,14.48,1.18,4.14,-2.12,-0.42,1,-8.7,69.6,33.3,978.72,2520
1719072572,14,7232,14.48,1.18,4.14,-0.52,0.87,0.75,-9.6,69.3,34.05,978.72,2522
1719072572,14,7244,5.68,6.87,5.75,-1.16,-2.62,0.9,-6.6,68.7,33.15,978.72,2521
1719072572,14,7255,5.68,6.87,5.75,-1.31,-1.9,0.72,-9.6,67.2,35.25,978.72,2521
1719072572,14,7267,5.53,1.99,4.58,-1.3,-2.66,0.98,-10.35,66.45,34.5,978.73,2521
1719072572,14,7279,6.39,0.37,0.65,-1.17,-2.83,1.12,-11.4,67.65,34.05,978.73,2522
1719072572,14,7291,6.39,0.37,0.65,-0.86,-4.45,0.81,-12.45,66.6,30.9,978.73,2522
1719072572,14,7303,8.65,-0.56,-1.18,-0.49,-5.1,0.87,-15.45,64.2,28.65,978.73,2522
1719072572,14,7314,7.23,0.87,1.82,0.28,-4.03,0.97,-13.05,64.5,29.1,978.73,2521
1719072572,14,7326,7.23,0.87,1.82,0.26,-4.07,1.07,-16.5,63.75,26.85,978.73,2521
1719072572,14,7338,8.46,1.47,-0.99,-0.07,-6.65,0.91,-16.5,62.55,25.05,978.73,2521
1719072572,14,7350,7.47,14.91,-11.13,-2.07,-5.67,0.11,-17.55,64.5,21.15,978.73,2520
1719072572,14,7361,7.47,14.91,-11.13,-0.13,-7.54,0.02,-20.1,61.5,17.25,978.73,2521
1719072572,14,7373,14.22,-1.27,-5.71,0.16,-3.52,0.52,-20.1,62.25,14.85,978.73,2520
1719072572,14,7385,14.22,-1.27,-5.71,-0.63,-0.31,0.14,-20.85,59.85,15.3,978.72,2521
1719072572,14,7397,12.81,-2.2,-12.26,0.6,1.38,0.81,-18.9,62.25,14.55,978.72,2523
1719072572,14,7408,6.56,1.7,0.55,1.65,2.19,1.02,-19.65,62.7,16.8,978.72,2523
1719072572,14,7420,6.56,1.7,0.55,0.15,0.44,0.74,-19.2,62.55,16.65,978.72,2521
1719072572,14,7432,10.54,4.54,6.11,-1.12,1.01,0.42,-20.7,62.1,15.45,978.73,2522
1719072572,14,7444,6.07,1.22,-2.67,-1.68,0.73,0.42,-19.65,60.3,15.75,978.73,2522
1719072572,14,7455,6.07,1.22,-2.67,-2.74,-0.45,0.24,-21.45,59.7,15.45,978.73,2522
1719072572,14,7479,10.73,3.05,-6.93,-2.42,-2.93,0.66,-21.45,59.25,17.7,978.74,2521
1719072572,14,7491,11.27,-0.75,-5.65,-2.41,-2.97,0.77,-19.2,58.5,17.7,978.74,2521
1719072572,14,7503,14.96,1.94,-6.35,-1.95,-2.05,0.47,-22.2,58.5,15.45,978.74,2522
1719072572,14,7515,14.96,1.94,-6.35,0,0.39,0.17,-21.6,57.45,16.5,978.76,2522
1719072572,14,7526,11.94,1.14,-7.82,0.62,0.68,0.36,-21.3,57.45,17.25,978.76,2521
1719072572,14,7538,5.16,0.91,-4.66,0.87,-0.11,0.65,-21,56.85,15.45,978.76,2521
1719072572,14,7550,5.16,0.91,-4.66,0.96,-1.59,0.89,-23.25,57.15,15.3,978.76,2522
1719072572,14,7562,8.87,5.23,0.49,0.4,-2.89,1.18,-22.35,56.25,14.85,978.78,2522
1719072572,14,7573,8.56,2.38,-2.44,-1.24,-4.16,1.13,-22.65,55.65,11.7,978.78,2523
1719072572,14,7585,8.56,2.38,-2.44,-1.86,-3.54,0.93,-23.55,55.5,10.05,978.78,2521
1719072572,14,7597,9.8,3.31,-4.8,-2.1,-2.13,0.41,-24.75,53.85,7.35,978.77,2521
1719072573,14,7609,9.8,3.31,-4.8,-2.6,-1.52,0.05,-23.55,53.85,8.85,978.77,2521
1719072573,14,7620,6,1.72,-4.43,-2.58,-1.22,0.07,-22.95,54.9,7.5,978.77,2521
